Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1411, Learning rate: 0.2
Epoch 1, Score before: 0.8477, Learning rate: 0.2
Epoch 2, Score before: 0.8828, Learning rate: 0.2
Epoch 3, Score before: 0.9027, Learning rate: 0.2
Epoch 4, Score before: 0.9129, Learning rate: 0.2
Epoch 5, Score before: 0.9135, Learning rate: 0.2
Epoch 6, Score before: 0.9227, Learning rate: 0.2
Epoch 7, Score before: 0.922, Learning rate: 0.2
Epoch 8, Score before: 0.9247, Learning rate: 0.2
Epoch 9, Score before: 0.9255, Learning rate: 0.2
Epoch 10, Score before: 0.9307, Learning rate: 0.2
Epoch 11, Score before: 0.9307, Learning rate: 0.2
Epoch 12, Score before: 0.937, Learning rate: 0.2
Epoch 13, Score before: 0.9357, Learning rate: 0.2
Epoch 14, Score before: 0.938, Learning rate: 0.2
Epoch 15, Score before: 0.9364, Learning rate: 0.2
Epoch 16, Score before: 0.9376, Learning rate: 0.2
Epoch 17, Score before: 0.9386, Learning rate: 0.2
Epoch 18, Score before: 0.9397, Learning rate: 0.2
Epoch 19, Score before: 0.9407, Learning rate: 0.2
Epoch 20, Score before: 0.9416, Learning rate: 0.2
Epoch 21, Score before: 0.9424, Learning rate: 0.2
Epoch 22, Score before: 0.9426, Learning rate: 0.2
Epoch 23, Score before: 0.9428, Learning rate: 0.2
Epoch 24, Score before: 0.9444, Learning rate: 0.2
Epoch 25, Score before: 0.9412, Learning rate: 0.2
Epoch 26, Score before: 0.9443, Learning rate: 0.2
Epoch 27, Score before: 0.9464, Learning rate: 0.2
Epoch 28, Score before: 0.9489, Learning rate: 0.2
Epoch 29, Score before: 0.9465, Learning rate: 0.2
Epoch 30, Score before: 0.9473, Learning rate: 0.2
Epoch 31, Score before: 0.9475, Learning rate: 0.2
Epoch 32, Score before: 0.9471, Learning rate: 0.2
Epoch 33, Score before: 0.9459, Learning rate: 0.2
Epoch 34, Score before: 0.9473, Learning rate: 0.2
Epoch 35, Score before: 0.9481, Learning rate: 0.2
Epoch 36, Score before: 0.9479, Learning rate: 0.2
Epoch 37, Score before: 0.9488, Learning rate: 0.2
Epoch 38, Score before: 0.9505, Learning rate: 0.2
Epoch 39, Score before: 0.9492, Learning rate: 0.2
Epoch 40, Score before: 0.951, Learning rate: 0.2
Epoch 41, Score before: 0.9509, Learning rate: 0.2
Epoch 42, Score before: 0.9507, Learning rate: 0.2
Epoch 43, Score before: 0.9531, Learning rate: 0.2
Epoch 44, Score before: 0.9499, Learning rate: 0.2
Epoch 45, Score before: 0.9532, Learning rate: 0.2
Epoch 46, Score before: 0.9528, Learning rate: 0.2
Epoch 47, Score before: 0.9505, Learning rate: 0.2
Epoch 48, Score before: 0.9525, Learning rate: 0.2
Epoch 49, Score before: 0.9525, Learning rate: 0.2
Epoch 50, Score before: 0.951, Learning rate: 0.2
Epoch 51, Score before: 0.9527, Learning rate: 0.2
Epoch 52, Score before: 0.9521, Learning rate: 0.2
Epoch 53, Score before: 0.9521, Learning rate: 0.2
Epoch 54, Score before: 0.9554, Learning rate: 0.2
Epoch 55, Score before: 0.9523, Learning rate: 0.2
Epoch 56, Score before: 0.9543, Learning rate: 0.2
Epoch 57, Score before: 0.9554, Learning rate: 0.2
Epoch 58, Score before: 0.9534, Learning rate: 0.2
Epoch 59, Score before: 0.9525, Learning rate: 0.2
Epoch 60, Score before: 0.9526, Learning rate: 0.2
Epoch 61, Score before: 0.9534, Learning rate: 0.2
Epoch 62, Score before: 0.9522, Learning rate: 0.2
Epoch 63, Score before: 0.9523, Learning rate: 0.2
Epoch 64, Score before: 0.9538, Learning rate: 0.2
Epoch 65, Score before: 0.9544, Learning rate: 0.2
Epoch 66, Score before: 0.9559, Learning rate: 0.2
Epoch 67, Score before: 0.9539, Learning rate: 0.2
Epoch 68, Score before: 0.9529, Learning rate: 0.2
Epoch 69, Score before: 0.9565, Learning rate: 0.2
Epoch 70, Score before: 0.9554, Learning rate: 0.2
Epoch 71, Score before: 0.956, Learning rate: 0.2
Epoch 72, Score before: 0.956, Learning rate: 0.2
Epoch 73, Score before: 0.9529, Learning rate: 0.2
Epoch 74, Score before: 0.9551, Learning rate: 0.2
Epoch 75, Score before: 0.9539, Learning rate: 0.2
Epoch 76, Score before: 0.9557, Learning rate: 0.2
Epoch 77, Score before: 0.955, Learning rate: 0.2
Epoch 78, Score before: 0.9572, Learning rate: 0.2
Epoch 79, Score before: 0.9557, Learning rate: 0.2
Epoch 80, Score before: 0.9559, Learning rate: 0.2
Epoch 81, Score before: 0.9575, Learning rate: 0.2
Epoch 82, Score before: 0.9579, Learning rate: 0.2
Epoch 83, Score before: 0.957, Learning rate: 0.2
Epoch 84, Score before: 0.957, Learning rate: 0.2
Epoch 85, Score before: 0.9554, Learning rate: 0.2
Epoch 86, Score before: 0.9564, Learning rate: 0.2
Epoch 87, Score before: 0.9571, Learning rate: 0.2
Epoch 88, Score before: 0.9572, Learning rate: 0.2
Epoch 89, Score before: 0.9574, Learning rate: 0.2
Epoch 90, Score before: 0.9579, Learning rate: 0.2
Epoch 91, Score before: 0.9569, Learning rate: 0.2
Epoch 92, Score before: 0.9577, Learning rate: 0.2
Epoch 93, Score before: 0.9581, Learning rate: 0.2
Epoch 94, Score before: 0.9592, Learning rate: 0.2
Epoch 95, Score before: 0.957, Learning rate: 0.2
Epoch 96, Score before: 0.9601, Learning rate: 0.2
Epoch 97, Score before: 0.9582, Learning rate: 0.2
Epoch 98, Score before: 0.9588, Learning rate: 0.2
Epoch 99, Score before: 0.959, Learning rate: 0.2
