Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0805, Learning rate: 0.2
Epoch 1, Score before: 0.0928, Learning rate: 0.2
Epoch 2, Score before: 0.1226, Learning rate: 0.2
Epoch 3, Score before: 0.1547, Learning rate: 0.2
Epoch 4, Score before: 0.2139, Learning rate: 0.2
Epoch 5, Score before: 0.2538, Learning rate: 0.2
Epoch 6, Score before: 0.2692, Learning rate: 0.2
Epoch 7, Score before: 0.3028, Learning rate: 0.2
Epoch 8, Score before: 0.3304, Learning rate: 0.2
Epoch 9, Score before: 0.3574, Learning rate: 0.2
Epoch 10, Score before: 0.3935, Learning rate: 0.2
Epoch 11, Score before: 0.4241, Learning rate: 0.2
Epoch 12, Score before: 0.4415, Learning rate: 0.2
Epoch 13, Score before: 0.4569, Learning rate: 0.2
Epoch 14, Score before: 0.4758, Learning rate: 0.2
Epoch 15, Score before: 0.4999, Learning rate: 0.2
Epoch 16, Score before: 0.5095, Learning rate: 0.2
Epoch 17, Score before: 0.5239, Learning rate: 0.2
Epoch 18, Score before: 0.5304, Learning rate: 0.2
Epoch 19, Score before: 0.5297, Learning rate: 0.2
Epoch 20, Score before: 0.551, Learning rate: 0.2
Epoch 21, Score before: 0.5486, Learning rate: 0.2
Epoch 22, Score before: 0.5648, Learning rate: 0.2
Epoch 23, Score before: 0.5733, Learning rate: 0.2
Epoch 24, Score before: 0.5906, Learning rate: 0.2
Epoch 25, Score before: 0.5943, Learning rate: 0.2
Epoch 26, Score before: 0.5983, Learning rate: 0.2
Epoch 27, Score before: 0.6166, Learning rate: 0.2
Epoch 28, Score before: 0.6168, Learning rate: 0.2
Epoch 29, Score before: 0.6285, Learning rate: 0.2
Epoch 30, Score before: 0.6375, Learning rate: 0.2
Epoch 31, Score before: 0.6366, Learning rate: 0.2
Epoch 32, Score before: 0.6484, Learning rate: 0.2
Epoch 33, Score before: 0.6555, Learning rate: 0.2
Epoch 34, Score before: 0.6605, Learning rate: 0.2
Epoch 35, Score before: 0.6681, Learning rate: 0.2
