Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0819, Learning rate: 0.0002
Epoch 1, Score before: 0.0961, Learning rate: 0.0002
Epoch 2, Score before: 0.1241, Learning rate: 0.0002
Epoch 3, Score before: 0.1237, Learning rate: 0.0002
Epoch 4, Score before: 0.1253, Learning rate: 0.0002
Epoch 5, Score before: 0.1304, Learning rate: 0.0002
Epoch 6, Score before: 0.1352, Learning rate: 0.0002
Epoch 7, Score before: 0.1399, Learning rate: 0.0002
Epoch 8, Score before: 0.1447, Learning rate: 0.0002
Epoch 9, Score before: 0.1467, Learning rate: 0.0002
Epoch 10, Score before: 0.1491, Learning rate: 0.0002
Epoch 11, Score before: 0.1524, Learning rate: 0.0002
Epoch 12, Score before: 0.1552, Learning rate: 0.0002
Epoch 13, Score before: 0.1586, Learning rate: 0.0002
Epoch 14, Score before: 0.1581, Learning rate: 0.0002
Epoch 15, Score before: 0.1583, Learning rate: 0.0002
Epoch 16, Score before: 0.1584, Learning rate: 0.0002
Epoch 17, Score before: 0.159, Learning rate: 0.0002
Epoch 18, Score before: 0.1612, Learning rate: 0.0002
Epoch 19, Score before: 0.1637, Learning rate: 0.0002
Epoch 20, Score before: 0.1651, Learning rate: 0.0002
Epoch 21, Score before: 0.1631, Learning rate: 0.0002
Epoch 22, Score before: 0.1635, Learning rate: 0.0002
Epoch 23, Score before: 0.1619, Learning rate: 0.0002
Epoch 24, Score before: 0.1648, Learning rate: 0.0002
Epoch 25, Score before: 0.1655, Learning rate: 0.0002
Epoch 26, Score before: 0.1673, Learning rate: 0.0002
Epoch 27, Score before: 0.1681, Learning rate: 0.0002
Epoch 28, Score before: 0.167, Learning rate: 0.0002
Epoch 29, Score before: 0.1677, Learning rate: 0.0002
Epoch 30, Score before: 0.1709, Learning rate: 0.0002
Epoch 31, Score before: 0.1666, Learning rate: 0.0002
Epoch 32, Score before: 0.1746, Learning rate: 0.0002
Epoch 33, Score before: 0.1692, Learning rate: 0.0002
Epoch 34, Score before: 0.176, Learning rate: 0.0002
Epoch 35, Score before: 0.1737, Learning rate: 0.0002
Epoch 36, Score before: 0.1733, Learning rate: 0.0002
Epoch 37, Score before: 0.1726, Learning rate: 0.0002
Epoch 38, Score before: 0.1755, Learning rate: 0.0002
Epoch 39, Score before: 0.1737, Learning rate: 0.0002
Epoch 40, Score before: 0.1773, Learning rate: 0.0002
Epoch 41, Score before: 0.1786, Learning rate: 0.0002
Epoch 42, Score before: 0.1733, Learning rate: 0.0002
Epoch 43, Score before: 0.1779, Learning rate: 0.0002
Epoch 44, Score before: 0.1727, Learning rate: 0.0002
Epoch 45, Score before: 0.1737, Learning rate: 0.0002
Epoch 46, Score before: 0.1697, Learning rate: 0.0002
Epoch 47, Score before: 0.1709, Learning rate: 0.0002
Epoch 48, Score before: 0.1757, Learning rate: 0.0002
Epoch 49, Score before: 0.1822, Learning rate: 0.0002
Epoch 50, Score before: 0.1847, Learning rate: 0.0002
Epoch 51, Score before: 0.188, Learning rate: 0.0002
Epoch 52, Score before: 0.1887, Learning rate: 0.0002
Epoch 53, Score before: 0.1892, Learning rate: 0.0002
Epoch 54, Score before: 0.1903, Learning rate: 0.0002
Epoch 55, Score before: 0.1875, Learning rate: 0.0002
Epoch 56, Score before: 0.191, Learning rate: 0.0002
Epoch 57, Score before: 0.1895, Learning rate: 0.0002
Epoch 58, Score before: 0.1913, Learning rate: 0.0002
Epoch 59, Score before: 0.1963, Learning rate: 0.0002
Epoch 60, Score before: 0.1965, Learning rate: 0.0002
Epoch 61, Score before: 0.1901, Learning rate: 0.0002
Epoch 62, Score before: 0.1936, Learning rate: 0.0002
Epoch 63, Score before: 0.1884, Learning rate: 0.0002
Epoch 64, Score before: 0.1914, Learning rate: 0.0002
Epoch 65, Score before: 0.1934, Learning rate: 0.0002
Epoch 66, Score before: 0.1954, Learning rate: 0.0002
Epoch 67, Score before: 0.1919, Learning rate: 0.0002
Epoch 68, Score before: 0.1926, Learning rate: 0.0002
Epoch 69, Score before: 0.1936, Learning rate: 0.0002
Epoch 70, Score before: 0.1949, Learning rate: 0.0002
Epoch 71, Score before: 0.1928, Learning rate: 0.0002
Epoch 72, Score before: 0.1867, Learning rate: 0.0002
Epoch 73, Score before: 0.186, Learning rate: 0.0002
Epoch 74, Score before: 0.1942, Learning rate: 0.0002
Epoch 75, Score before: 0.1923, Learning rate: 0.0002
Epoch 76, Score before: 0.1921, Learning rate: 0.0002
Epoch 77, Score before: 0.1886, Learning rate: 0.0002
Epoch 78, Score before: 0.1921, Learning rate: 0.0002
Epoch 79, Score before: 0.2018, Learning rate: 0.0002
Epoch 80, Score before: 0.1995, Learning rate: 0.0002
Epoch 81, Score before: 0.2017, Learning rate: 0.0002
Epoch 82, Score before: 0.1988, Learning rate: 0.0002
Epoch 83, Score before: 0.1937, Learning rate: 0.0002
Epoch 84, Score before: 0.1948, Learning rate: 0.0002
Epoch 85, Score before: 0.1934, Learning rate: 0.0002
Epoch 86, Score before: 0.1961, Learning rate: 0.0002
Epoch 87, Score before: 0.1963, Learning rate: 0.0002
Epoch 88, Score before: 0.2007, Learning rate: 0.0002
Epoch 89, Score before: 0.2015, Learning rate: 0.0002
Epoch 90, Score before: 0.1942, Learning rate: 0.0002
Epoch 91, Score before: 0.2001, Learning rate: 0.0002
Epoch 92, Score before: 0.1967, Learning rate: 0.0002
Epoch 93, Score before: 0.197, Learning rate: 0.0002
Epoch 94, Score before: 0.201, Learning rate: 0.0002
Epoch 95, Score before: 0.198, Learning rate: 0.0002
Epoch 96, Score before: 0.2015, Learning rate: 0.0002
Epoch 97, Score before: 0.2008, Learning rate: 0.0002
Epoch 98, Score before: 0.1974, Learning rate: 0.0002
Epoch 99, Score before: 0.2046, Learning rate: 0.0002
