Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1195, Learning rate: 0.2
Epoch 1, Score before: 0.8194, Learning rate: 0.2
Epoch 2, Score before: 0.8721, Learning rate: 0.2
Epoch 3, Score before: 0.8885, Learning rate: 0.2
Epoch 4, Score before: 0.9023, Learning rate: 0.2
Epoch 5, Score before: 0.9043, Learning rate: 0.2
Epoch 6, Score before: 0.9136, Learning rate: 0.2
Epoch 7, Score before: 0.9151, Learning rate: 0.2
Epoch 8, Score before: 0.92, Learning rate: 0.2
Epoch 9, Score before: 0.9218, Learning rate: 0.2
Epoch 10, Score before: 0.9221, Learning rate: 0.2
Epoch 11, Score before: 0.9238, Learning rate: 0.2
Epoch 12, Score before: 0.9271, Learning rate: 0.2
Epoch 13, Score before: 0.9288, Learning rate: 0.2
Epoch 14, Score before: 0.9273, Learning rate: 0.2
Epoch 15, Score before: 0.9312, Learning rate: 0.2
Epoch 16, Score before: 0.9325, Learning rate: 0.2
Epoch 17, Score before: 0.9329, Learning rate: 0.2
Epoch 18, Score before: 0.933, Learning rate: 0.2
Epoch 19, Score before: 0.9319, Learning rate: 0.2
Epoch 20, Score before: 0.9339, Learning rate: 0.2
Epoch 21, Score before: 0.9342, Learning rate: 0.2
Epoch 22, Score before: 0.9346, Learning rate: 0.2
Epoch 23, Score before: 0.9341, Learning rate: 0.2
Epoch 24, Score before: 0.9378, Learning rate: 0.2
Epoch 25, Score before: 0.9376, Learning rate: 0.2
Epoch 26, Score before: 0.9365, Learning rate: 0.2
Epoch 27, Score before: 0.9388, Learning rate: 0.2
Epoch 28, Score before: 0.9378, Learning rate: 0.2
Epoch 29, Score before: 0.9388, Learning rate: 0.2
Epoch 30, Score before: 0.9394, Learning rate: 0.2
Epoch 31, Score before: 0.9395, Learning rate: 0.2
Epoch 32, Score before: 0.9344, Learning rate: 0.2
Epoch 33, Score before: 0.9356, Learning rate: 0.2
Epoch 34, Score before: 0.9408, Learning rate: 0.2
Epoch 35, Score before: 0.9395, Learning rate: 0.2
Epoch 36, Score before: 0.9389, Learning rate: 0.2
Epoch 37, Score before: 0.9429, Learning rate: 0.2
Epoch 38, Score before: 0.9405, Learning rate: 0.2
Epoch 39, Score before: 0.941, Learning rate: 0.2
Epoch 40, Score before: 0.9403, Learning rate: 0.2
Epoch 41, Score before: 0.9391, Learning rate: 0.2
Epoch 42, Score before: 0.9421, Learning rate: 0.2
Epoch 43, Score before: 0.9419, Learning rate: 0.2
Epoch 44, Score before: 0.9418, Learning rate: 0.2
Epoch 45, Score before: 0.9396, Learning rate: 0.2
Epoch 46, Score before: 0.9418, Learning rate: 0.2
Epoch 47, Score before: 0.9426, Learning rate: 0.2
Epoch 48, Score before: 0.9419, Learning rate: 0.2
Epoch 49, Score before: 0.9435, Learning rate: 0.2
Epoch 50, Score before: 0.9445, Learning rate: 0.2
Epoch 51, Score before: 0.9445, Learning rate: 0.2
Epoch 52, Score before: 0.9417, Learning rate: 0.2
Epoch 53, Score before: 0.9413, Learning rate: 0.2
Epoch 54, Score before: 0.9449, Learning rate: 0.2
Epoch 55, Score before: 0.944, Learning rate: 0.2
Epoch 56, Score before: 0.9438, Learning rate: 0.2
Epoch 57, Score before: 0.9474, Learning rate: 0.2
Epoch 58, Score before: 0.9446, Learning rate: 0.2
Epoch 59, Score before: 0.9445, Learning rate: 0.2
Epoch 60, Score before: 0.944, Learning rate: 0.2
Epoch 61, Score before: 0.9452, Learning rate: 0.2
Epoch 62, Score before: 0.9461, Learning rate: 0.2
