Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0859, Learning rate: 0.2
Epoch 1, Score before: 0.833, Learning rate: 0.2
Epoch 2, Score before: 0.8758, Learning rate: 0.2
Epoch 3, Score before: 0.8914, Learning rate: 0.2
Epoch 4, Score before: 0.8992, Learning rate: 0.2
Epoch 5, Score before: 0.9048, Learning rate: 0.2
Epoch 6, Score before: 0.9097, Learning rate: 0.2
Epoch 7, Score before: 0.9181, Learning rate: 0.2
Epoch 8, Score before: 0.9162, Learning rate: 0.2
Epoch 9, Score before: 0.9247, Learning rate: 0.2
Epoch 10, Score before: 0.9227, Learning rate: 0.2
Epoch 11, Score before: 0.9225, Learning rate: 0.2
Epoch 12, Score before: 0.923, Learning rate: 0.2
Epoch 13, Score before: 0.925, Learning rate: 0.2
Epoch 14, Score before: 0.9263, Learning rate: 0.2
Epoch 15, Score before: 0.9313, Learning rate: 0.2
Epoch 16, Score before: 0.9281, Learning rate: 0.2
Epoch 17, Score before: 0.928, Learning rate: 0.2
Epoch 18, Score before: 0.9285, Learning rate: 0.2
Epoch 19, Score before: 0.9328, Learning rate: 0.2
Epoch 20, Score before: 0.9318, Learning rate: 0.2
Epoch 21, Score before: 0.9329, Learning rate: 0.2
Epoch 22, Score before: 0.9349, Learning rate: 0.2
Epoch 23, Score before: 0.9346, Learning rate: 0.2
Epoch 24, Score before: 0.9339, Learning rate: 0.2
Epoch 25, Score before: 0.9314, Learning rate: 0.2
Epoch 26, Score before: 0.938, Learning rate: 0.2
Epoch 27, Score before: 0.9369, Learning rate: 0.2
Epoch 28, Score before: 0.9366, Learning rate: 0.2
Epoch 29, Score before: 0.9337, Learning rate: 0.2
Epoch 30, Score before: 0.9328, Learning rate: 0.2
Epoch 31, Score before: 0.9377, Learning rate: 0.2
Epoch 32, Score before: 0.9342, Learning rate: 0.2
Epoch 33, Score before: 0.9361, Learning rate: 0.2
Epoch 34, Score before: 0.9363, Learning rate: 0.2
Epoch 35, Score before: 0.9329, Learning rate: 0.2
Epoch 36, Score before: 0.9382, Learning rate: 0.2
Epoch 37, Score before: 0.9383, Learning rate: 0.2
Epoch 38, Score before: 0.9387, Learning rate: 0.2
