Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0793, Learning rate: 0.2
Epoch 1, Score before: 0.6297, Learning rate: 0.2
Epoch 2, Score before: 0.7344, Learning rate: 0.2
Epoch 3, Score before: 0.7809, Learning rate: 0.2
Epoch 4, Score before: 0.8076, Learning rate: 0.2
Epoch 5, Score before: 0.8162, Learning rate: 0.2
Epoch 6, Score before: 0.834, Learning rate: 0.2
Epoch 7, Score before: 0.8448, Learning rate: 0.2
Epoch 8, Score before: 0.8565, Learning rate: 0.2
Epoch 9, Score before: 0.8595, Learning rate: 0.2
Epoch 10, Score before: 0.8652, Learning rate: 0.2
Epoch 11, Score before: 0.8706, Learning rate: 0.2
Epoch 12, Score before: 0.8744, Learning rate: 0.2
Epoch 13, Score before: 0.8787, Learning rate: 0.2
Epoch 14, Score before: 0.8829, Learning rate: 0.2
Epoch 15, Score before: 0.8846, Learning rate: 0.2
Epoch 16, Score before: 0.8904, Learning rate: 0.2
Epoch 17, Score before: 0.8889, Learning rate: 0.2
Epoch 18, Score before: 0.893, Learning rate: 0.2
Epoch 19, Score before: 0.8942, Learning rate: 0.2
Epoch 20, Score before: 0.8952, Learning rate: 0.2
Epoch 21, Score before: 0.8986, Learning rate: 0.2
Epoch 22, Score before: 0.8973, Learning rate: 0.2
Epoch 23, Score before: 0.8972, Learning rate: 0.2
Epoch 24, Score before: 0.9036, Learning rate: 0.2
Epoch 25, Score before: 0.9036, Learning rate: 0.2
Epoch 26, Score before: 0.9009, Learning rate: 0.2
Epoch 27, Score before: 0.9038, Learning rate: 0.2
Epoch 28, Score before: 0.9058, Learning rate: 0.2
Epoch 29, Score before: 0.9072, Learning rate: 0.2
Epoch 30, Score before: 0.9049, Learning rate: 0.2
Epoch 31, Score before: 0.9094, Learning rate: 0.2
Epoch 32, Score before: 0.9095, Learning rate: 0.2
Epoch 33, Score before: 0.9093, Learning rate: 0.2
Epoch 34, Score before: 0.9121, Learning rate: 0.2
Epoch 35, Score before: 0.9126, Learning rate: 0.2
Epoch 36, Score before: 0.912, Learning rate: 0.2
Epoch 37, Score before: 0.9128, Learning rate: 0.2
Epoch 38, Score before: 0.9175, Learning rate: 0.2
Epoch 39, Score before: 0.9145, Learning rate: 0.2
Epoch 40, Score before: 0.9163, Learning rate: 0.2
Epoch 41, Score before: 0.9165, Learning rate: 0.2
Epoch 42, Score before: 0.9177, Learning rate: 0.2
Epoch 43, Score before: 0.9165, Learning rate: 0.2
Epoch 44, Score before: 0.9158, Learning rate: 0.2
Epoch 45, Score before: 0.9174, Learning rate: 0.2
Epoch 46, Score before: 0.9172, Learning rate: 0.2
Epoch 47, Score before: 0.9172, Learning rate: 0.2
Epoch 48, Score before: 0.9169, Learning rate: 0.2
