Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1202, Learning rate: 0.2
Epoch 1, Score before: 0.8282, Learning rate: 0.2
Epoch 2, Score before: 0.8779, Learning rate: 0.2
Epoch 3, Score before: 0.8955, Learning rate: 0.2
Epoch 4, Score before: 0.9047, Learning rate: 0.2
Epoch 5, Score before: 0.9136, Learning rate: 0.2
Epoch 6, Score before: 0.9158, Learning rate: 0.2
Epoch 7, Score before: 0.9183, Learning rate: 0.2
Epoch 8, Score before: 0.9253, Learning rate: 0.2
Epoch 9, Score before: 0.9264, Learning rate: 0.2
Epoch 10, Score before: 0.9256, Learning rate: 0.2
Epoch 11, Score before: 0.928, Learning rate: 0.2
Epoch 12, Score before: 0.9331, Learning rate: 0.2
Epoch 13, Score before: 0.9329, Learning rate: 0.2
Epoch 14, Score before: 0.9364, Learning rate: 0.2
Epoch 15, Score before: 0.9333, Learning rate: 0.2
Epoch 16, Score before: 0.9359, Learning rate: 0.2
Epoch 17, Score before: 0.9354, Learning rate: 0.2
Epoch 18, Score before: 0.9369, Learning rate: 0.2
Epoch 19, Score before: 0.9386, Learning rate: 0.2
Epoch 20, Score before: 0.9388, Learning rate: 0.2
Epoch 21, Score before: 0.9382, Learning rate: 0.2
Epoch 22, Score before: 0.9413, Learning rate: 0.2
Epoch 23, Score before: 0.9419, Learning rate: 0.2
Epoch 24, Score before: 0.9417, Learning rate: 0.2
Epoch 25, Score before: 0.9422, Learning rate: 0.2
Epoch 26, Score before: 0.9433, Learning rate: 0.2
Epoch 27, Score before: 0.944, Learning rate: 0.2
Epoch 28, Score before: 0.9432, Learning rate: 0.2
Epoch 29, Score before: 0.9405, Learning rate: 0.2
Epoch 30, Score before: 0.9453, Learning rate: 0.2
Epoch 31, Score before: 0.9459, Learning rate: 0.2
Epoch 32, Score before: 0.9467, Learning rate: 0.2
Epoch 33, Score before: 0.9456, Learning rate: 0.2
Epoch 34, Score before: 0.9469, Learning rate: 0.2
Epoch 35, Score before: 0.9485, Learning rate: 0.2
Epoch 36, Score before: 0.9484, Learning rate: 0.2
Epoch 37, Score before: 0.9482, Learning rate: 0.2
Epoch 38, Score before: 0.9474, Learning rate: 0.2
Epoch 39, Score before: 0.9466, Learning rate: 0.2
Epoch 40, Score before: 0.9498, Learning rate: 0.2
Epoch 41, Score before: 0.95, Learning rate: 0.2
Epoch 42, Score before: 0.9502, Learning rate: 0.2
Epoch 43, Score before: 0.9489, Learning rate: 0.2
Epoch 44, Score before: 0.9521, Learning rate: 0.2
Epoch 45, Score before: 0.9474, Learning rate: 0.2
Epoch 46, Score before: 0.9521, Learning rate: 0.2
Epoch 47, Score before: 0.9485, Learning rate: 0.2
Epoch 48, Score before: 0.9502, Learning rate: 0.2
Epoch 49, Score before: 0.9522, Learning rate: 0.2
Epoch 50, Score before: 0.9519, Learning rate: 0.2
Epoch 51, Score before: 0.9533, Learning rate: 0.2
Epoch 52, Score before: 0.9507, Learning rate: 0.2
Epoch 53, Score before: 0.9537, Learning rate: 0.2
Epoch 54, Score before: 0.951, Learning rate: 0.2
Epoch 55, Score before: 0.9535, Learning rate: 0.2
Epoch 56, Score before: 0.9541, Learning rate: 0.2
Epoch 57, Score before: 0.9522, Learning rate: 0.2
Epoch 58, Score before: 0.9515, Learning rate: 0.2
Epoch 59, Score before: 0.9521, Learning rate: 0.2
Epoch 60, Score before: 0.9508, Learning rate: 0.2
Epoch 61, Score before: 0.9533, Learning rate: 0.2
Epoch 62, Score before: 0.9526, Learning rate: 0.2
Epoch 63, Score before: 0.9545, Learning rate: 0.2
Epoch 64, Score before: 0.9541, Learning rate: 0.2
Epoch 65, Score before: 0.9525, Learning rate: 0.2
Epoch 66, Score before: 0.9533, Learning rate: 0.2
Epoch 67, Score before: 0.9563, Learning rate: 0.2
Epoch 68, Score before: 0.9546, Learning rate: 0.2
Epoch 69, Score before: 0.9548, Learning rate: 0.2
Epoch 70, Score before: 0.9557, Learning rate: 0.2
Epoch 71, Score before: 0.9528, Learning rate: 0.2
Epoch 72, Score before: 0.9552, Learning rate: 0.2
Epoch 73, Score before: 0.9556, Learning rate: 0.2
Epoch 74, Score before: 0.954, Learning rate: 0.2
Epoch 75, Score before: 0.9536, Learning rate: 0.2
Epoch 76, Score before: 0.9553, Learning rate: 0.2
Epoch 77, Score before: 0.9574, Learning rate: 0.2
Epoch 78, Score before: 0.9567, Learning rate: 0.2
Epoch 79, Score before: 0.9563, Learning rate: 0.2
Epoch 80, Score before: 0.9565, Learning rate: 0.2
Epoch 81, Score before: 0.9573, Learning rate: 0.2
Epoch 82, Score before: 0.9571, Learning rate: 0.2
Epoch 83, Score before: 0.9569, Learning rate: 0.2
Epoch 84, Score before: 0.9548, Learning rate: 0.2
Epoch 85, Score before: 0.9544, Learning rate: 0.2
Epoch 86, Score before: 0.9581, Learning rate: 0.2
Epoch 87, Score before: 0.9572, Learning rate: 0.2
