Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1408, Learning rate: 0.2
Epoch 1, Score before: 0.0892, Learning rate: 0.2
Epoch 2, Score before: 0.0892, Learning rate: 0.2
Epoch 3, Score before: 0.0892, Learning rate: 0.2
Epoch 4, Score before: 0.0892, Learning rate: 0.2
Epoch 5, Score before: 0.0892, Learning rate: 0.2
Epoch 6, Score before: 0.0892, Learning rate: 0.2
Epoch 7, Score before: 0.0892, Learning rate: 0.2
Epoch 8, Score before: 0.0892, Learning rate: 0.2
Epoch 9, Score before: 0.0892, Learning rate: 0.2
Epoch 10, Score before: 0.0892, Learning rate: 0.2
Epoch 11, Score before: 0.0892, Learning rate: 0.2
Epoch 12, Score before: 0.0892, Learning rate: 0.2
Epoch 13, Score before: 0.0892, Learning rate: 0.2
Epoch 14, Score before: 0.0891, Learning rate: 0.2
Epoch 15, Score before: 0.0891, Learning rate: 0.2
Epoch 16, Score before: 0.0891, Learning rate: 0.2
Epoch 17, Score before: 0.0891, Learning rate: 0.2
Epoch 18, Score before: 0.0891, Learning rate: 0.2
Epoch 19, Score before: 0.0891, Learning rate: 0.2
Epoch 20, Score before: 0.0891, Learning rate: 0.2
Epoch 21, Score before: 0.089, Learning rate: 0.2
Epoch 22, Score before: 0.0891, Learning rate: 0.2
Epoch 23, Score before: 0.0892, Learning rate: 0.2
Epoch 24, Score before: 0.0892, Learning rate: 0.2
Epoch 25, Score before: 0.0892, Learning rate: 0.2
Epoch 26, Score before: 0.0892, Learning rate: 0.2
Epoch 27, Score before: 0.0892, Learning rate: 0.2
Epoch 28, Score before: 0.0892, Learning rate: 0.2
Epoch 29, Score before: 0.0892, Learning rate: 0.2
Epoch 30, Score before: 0.0892, Learning rate: 0.2
Epoch 31, Score before: 0.0892, Learning rate: 0.2
Epoch 32, Score before: 0.0892, Learning rate: 0.2
Epoch 33, Score before: 0.1028, Learning rate: 0.2
Epoch 34, Score before: 0.0892, Learning rate: 0.2
Epoch 35, Score before: 0.1028, Learning rate: 0.2
Epoch 36, Score before: 0.0902, Learning rate: 0.2
Epoch 37, Score before: 0.0895, Learning rate: 0.2
Epoch 38, Score before: 0.1001, Learning rate: 0.2
Epoch 39, Score before: 0.0996, Learning rate: 0.2
Epoch 40, Score before: 0.0892, Learning rate: 0.2
Epoch 41, Score before: 0.0892, Learning rate: 0.2
Epoch 42, Score before: 0.0892, Learning rate: 0.2
Epoch 43, Score before: 0.101, Learning rate: 0.2
Epoch 44, Score before: 0.101, Learning rate: 0.2
Epoch 45, Score before: 0.101, Learning rate: 0.2
Epoch 46, Score before: 0.101, Learning rate: 0.2
Epoch 47, Score before: 0.101, Learning rate: 0.2
Epoch 48, Score before: 0.101, Learning rate: 0.2
Epoch 49, Score before: 0.101, Learning rate: 0.2
Epoch 50, Score before: 0.101, Learning rate: 0.2
Epoch 51, Score before: 0.101, Learning rate: 0.2
Epoch 52, Score before: 0.1011, Learning rate: 0.2
Epoch 53, Score before: 0.101, Learning rate: 0.2
Epoch 54, Score before: 0.101, Learning rate: 0.2
Epoch 55, Score before: 0.101, Learning rate: 0.2
Epoch 56, Score before: 0.101, Learning rate: 0.2
Epoch 57, Score before: 0.101, Learning rate: 0.2
Epoch 58, Score before: 0.101, Learning rate: 0.2
Epoch 59, Score before: 0.101, Learning rate: 0.2
Epoch 60, Score before: 0.101, Learning rate: 0.2
Epoch 61, Score before: 0.101, Learning rate: 0.2
Epoch 62, Score before: 0.101, Learning rate: 0.2
Epoch 63, Score before: 0.101, Learning rate: 0.2
Epoch 64, Score before: 0.101, Learning rate: 0.2
Epoch 65, Score before: 0.101, Learning rate: 0.2
Epoch 66, Score before: 0.101, Learning rate: 0.2
Epoch 67, Score before: 0.101, Learning rate: 0.2
Epoch 68, Score before: 0.101, Learning rate: 0.2
Epoch 69, Score before: 0.101, Learning rate: 0.2
Epoch 70, Score before: 0.101, Learning rate: 0.2
Epoch 71, Score before: 0.101, Learning rate: 0.2
Epoch 72, Score before: 0.0958, Learning rate: 0.2
Epoch 73, Score before: 0.0955, Learning rate: 0.2
Epoch 74, Score before: 0.0956, Learning rate: 0.2
Epoch 75, Score before: 0.0954, Learning rate: 0.2
Epoch 76, Score before: 0.1055, Learning rate: 0.2
Epoch 77, Score before: 0.1044, Learning rate: 0.2
Epoch 78, Score before: 0.1022, Learning rate: 0.2
Epoch 79, Score before: 0.1017, Learning rate: 0.2
Epoch 80, Score before: 0.1013, Learning rate: 0.2
Epoch 81, Score before: 0.0958, Learning rate: 0.2
Epoch 82, Score before: 0.101, Learning rate: 0.2
Epoch 83, Score before: 0.101, Learning rate: 0.2
Epoch 84, Score before: 0.101, Learning rate: 0.2
Epoch 85, Score before: 0.101, Learning rate: 0.2
Epoch 86, Score before: 0.101, Learning rate: 0.2
Epoch 87, Score before: 0.0889, Learning rate: 0.2
Epoch 88, Score before: 0.0889, Learning rate: 0.2
Epoch 89, Score before: 0.0889, Learning rate: 0.2
Epoch 90, Score before: 0.0889, Learning rate: 0.2
Epoch 91, Score before: 0.089, Learning rate: 0.2
Epoch 92, Score before: 0.089, Learning rate: 0.2
Epoch 93, Score before: 0.089, Learning rate: 0.2
Epoch 94, Score before: 0.089, Learning rate: 0.2
Epoch 95, Score before: 0.089, Learning rate: 0.2
Epoch 96, Score before: 0.0889, Learning rate: 0.2
Epoch 97, Score before: 0.089, Learning rate: 0.2
Epoch 98, Score before: 0.089, Learning rate: 0.2
Epoch 99, Score before: 0.089, Learning rate: 0.2
