Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1455, Learning rate: 0.2
Epoch 1, Score before: 0.1, Learning rate: 0.2
Epoch 2, Score before: 0.1079, Learning rate: 0.2
Epoch 3, Score before: 0.1129, Learning rate: 0.2
Epoch 4, Score before: 0.1154, Learning rate: 0.2
Epoch 5, Score before: 0.1154, Learning rate: 0.2
Epoch 6, Score before: 0.1175, Learning rate: 0.2
Epoch 7, Score before: 0.1178, Learning rate: 0.2
Epoch 8, Score before: 0.1196, Learning rate: 0.2
Epoch 9, Score before: 0.1209, Learning rate: 0.2
Epoch 10, Score before: 0.1271, Learning rate: 0.2
Epoch 11, Score before: 0.1257, Learning rate: 0.2
Epoch 12, Score before: 0.126, Learning rate: 0.2
Epoch 13, Score before: 0.1243, Learning rate: 0.2
Epoch 14, Score before: 0.129, Learning rate: 0.2
Epoch 15, Score before: 0.1292, Learning rate: 0.2
Epoch 16, Score before: 0.1267, Learning rate: 0.2
Epoch 17, Score before: 0.1288, Learning rate: 0.2
Epoch 18, Score before: 0.1295, Learning rate: 0.2
Epoch 19, Score before: 0.1375, Learning rate: 0.2
Epoch 20, Score before: 0.1422, Learning rate: 0.2
Epoch 21, Score before: 0.1433, Learning rate: 0.2
Epoch 22, Score before: 0.1378, Learning rate: 0.2
Epoch 23, Score before: 0.1407, Learning rate: 0.2
Epoch 24, Score before: 0.1419, Learning rate: 0.2
Epoch 25, Score before: 0.1414, Learning rate: 0.2
Epoch 26, Score before: 0.1425, Learning rate: 0.2
Epoch 27, Score before: 0.1439, Learning rate: 0.2
Epoch 28, Score before: 0.1453, Learning rate: 0.2
Epoch 29, Score before: 0.1445, Learning rate: 0.2
Epoch 30, Score before: 0.1451, Learning rate: 0.2
Epoch 31, Score before: 0.1465, Learning rate: 0.2
Epoch 32, Score before: 0.1471, Learning rate: 0.2
Epoch 33, Score before: 0.1455, Learning rate: 0.2
Epoch 34, Score before: 0.1433, Learning rate: 0.2
Epoch 35, Score before: 0.1458, Learning rate: 0.2
Epoch 36, Score before: 0.1472, Learning rate: 0.2
Epoch 37, Score before: 0.1481, Learning rate: 0.2
Epoch 38, Score before: 0.1481, Learning rate: 0.2
Epoch 39, Score before: 0.1481, Learning rate: 0.2
Epoch 40, Score before: 0.149, Learning rate: 0.2
Epoch 41, Score before: 0.1468, Learning rate: 0.2
Epoch 42, Score before: 0.1478, Learning rate: 0.2
Epoch 43, Score before: 0.1492, Learning rate: 0.2
Epoch 44, Score before: 0.1462, Learning rate: 0.2
Epoch 45, Score before: 0.1475, Learning rate: 0.2
Epoch 46, Score before: 0.1469, Learning rate: 0.2
Epoch 47, Score before: 0.1509, Learning rate: 0.2
Epoch 48, Score before: 0.1536, Learning rate: 0.2
Epoch 49, Score before: 0.155, Learning rate: 0.2
Epoch 50, Score before: 0.1541, Learning rate: 0.2
Epoch 51, Score before: 0.1538, Learning rate: 0.2
Epoch 52, Score before: 0.1515, Learning rate: 0.2
Epoch 53, Score before: 0.1534, Learning rate: 0.2
Epoch 54, Score before: 0.1512, Learning rate: 0.2
Epoch 55, Score before: 0.1582, Learning rate: 0.2
Epoch 56, Score before: 0.1568, Learning rate: 0.2
Epoch 57, Score before: 0.1558, Learning rate: 0.2
Epoch 58, Score before: 0.1554, Learning rate: 0.2
Epoch 59, Score before: 0.1574, Learning rate: 0.2
Epoch 60, Score before: 0.159, Learning rate: 0.2
Epoch 61, Score before: 0.1585, Learning rate: 0.2
Epoch 62, Score before: 0.1593, Learning rate: 0.2
Epoch 63, Score before: 0.1578, Learning rate: 0.2
Epoch 64, Score before: 0.1593, Learning rate: 0.2
Epoch 65, Score before: 0.1609, Learning rate: 0.2
Epoch 66, Score before: 0.1607, Learning rate: 0.2
Epoch 67, Score before: 0.1614, Learning rate: 0.2
Epoch 68, Score before: 0.1625, Learning rate: 0.2
Epoch 69, Score before: 0.1626, Learning rate: 0.2
Epoch 70, Score before: 0.1602, Learning rate: 0.2
Epoch 71, Score before: 0.1607, Learning rate: 0.2
Epoch 72, Score before: 0.162, Learning rate: 0.2
Epoch 73, Score before: 0.1657, Learning rate: 0.2
Epoch 74, Score before: 0.1626, Learning rate: 0.2
Epoch 75, Score before: 0.163, Learning rate: 0.2
Epoch 76, Score before: 0.1634, Learning rate: 0.2
Epoch 77, Score before: 0.1661, Learning rate: 0.2
Epoch 78, Score before: 0.1635, Learning rate: 0.2
Epoch 79, Score before: 0.1634, Learning rate: 0.2
Epoch 80, Score before: 0.1633, Learning rate: 0.2
Epoch 81, Score before: 0.1653, Learning rate: 0.2
Epoch 82, Score before: 0.1643, Learning rate: 0.2
Epoch 83, Score before: 0.1642, Learning rate: 0.2
Epoch 84, Score before: 0.1658, Learning rate: 0.2
Epoch 85, Score before: 0.1653, Learning rate: 0.2
Epoch 86, Score before: 0.1662, Learning rate: 0.2
Epoch 87, Score before: 0.1663, Learning rate: 0.2
Epoch 88, Score before: 0.1635, Learning rate: 0.2
Epoch 89, Score before: 0.1668, Learning rate: 0.2
Epoch 90, Score before: 0.1661, Learning rate: 0.2
Epoch 91, Score before: 0.1653, Learning rate: 0.2
Epoch 92, Score before: 0.1665, Learning rate: 0.2
Epoch 93, Score before: 0.1669, Learning rate: 0.2
Epoch 94, Score before: 0.167, Learning rate: 0.2
Epoch 95, Score before: 0.1674, Learning rate: 0.2
Epoch 96, Score before: 0.1667, Learning rate: 0.2
Epoch 97, Score before: 0.1677, Learning rate: 0.2
Epoch 98, Score before: 0.1683, Learning rate: 0.2
Epoch 99, Score before: 0.1681, Learning rate: 0.2
