Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0838, Learning rate: 0.2
Epoch 1, Score before: 0.7971, Learning rate: 0.2
Epoch 2, Score before: 0.8467, Learning rate: 0.2
Epoch 3, Score before: 0.8635, Learning rate: 0.2
Epoch 4, Score before: 0.8897, Learning rate: 0.2
Epoch 5, Score before: 0.8894, Learning rate: 0.2
Epoch 6, Score before: 0.898, Learning rate: 0.2
Epoch 7, Score before: 0.905, Learning rate: 0.2
Epoch 8, Score before: 0.9069, Learning rate: 0.2
Epoch 9, Score before: 0.9021, Learning rate: 0.2
Epoch 10, Score before: 0.9017, Learning rate: 0.2
Epoch 11, Score before: 0.9114, Learning rate: 0.2
Epoch 12, Score before: 0.9192, Learning rate: 0.2
Epoch 13, Score before: 0.9156, Learning rate: 0.2
Epoch 14, Score before: 0.9155, Learning rate: 0.2
Epoch 15, Score before: 0.9193, Learning rate: 0.2
Epoch 16, Score before: 0.9196, Learning rate: 0.2
Epoch 17, Score before: 0.9217, Learning rate: 0.2
Epoch 18, Score before: 0.9232, Learning rate: 0.2
Epoch 19, Score before: 0.9261, Learning rate: 0.2
Epoch 20, Score before: 0.9279, Learning rate: 0.2
Epoch 21, Score before: 0.9142, Learning rate: 0.2
Epoch 22, Score before: 0.9236, Learning rate: 0.2
Epoch 23, Score before: 0.9258, Learning rate: 0.2
Epoch 24, Score before: 0.9269, Learning rate: 0.2
Epoch 25, Score before: 0.9275, Learning rate: 0.2
Epoch 26, Score before: 0.9255, Learning rate: 0.2
Epoch 27, Score before: 0.9231, Learning rate: 0.2
Epoch 28, Score before: 0.9274, Learning rate: 0.2
Epoch 29, Score before: 0.9269, Learning rate: 0.2
Epoch 30, Score before: 0.9312, Learning rate: 0.2
Epoch 31, Score before: 0.9318, Learning rate: 0.2
Epoch 32, Score before: 0.9288, Learning rate: 0.2
Epoch 33, Score before: 0.9295, Learning rate: 0.2
Epoch 34, Score before: 0.9309, Learning rate: 0.2
Epoch 35, Score before: 0.9323, Learning rate: 0.2
Epoch 36, Score before: 0.9281, Learning rate: 0.2
Epoch 37, Score before: 0.929, Learning rate: 0.2
Epoch 38, Score before: 0.9319, Learning rate: 0.2
Epoch 39, Score before: 0.9326, Learning rate: 0.2
Epoch 40, Score before: 0.9299, Learning rate: 0.2
Epoch 41, Score before: 0.9317, Learning rate: 0.2
Epoch 42, Score before: 0.9324, Learning rate: 0.2
Epoch 43, Score before: 0.9322, Learning rate: 0.2
Epoch 44, Score before: 0.9333, Learning rate: 0.2
Epoch 45, Score before: 0.9344, Learning rate: 0.2
Epoch 46, Score before: 0.9344, Learning rate: 0.2
Epoch 47, Score before: 0.936, Learning rate: 0.2
Epoch 48, Score before: 0.9309, Learning rate: 0.2
Epoch 49, Score before: 0.9337, Learning rate: 0.2
Epoch 50, Score before: 0.9327, Learning rate: 0.2
Epoch 51, Score before: 0.9367, Learning rate: 0.2
Epoch 52, Score before: 0.9339, Learning rate: 0.2
Epoch 53, Score before: 0.9326, Learning rate: 0.2
Epoch 54, Score before: 0.9361, Learning rate: 0.2
Epoch 55, Score before: 0.9351, Learning rate: 0.2
Epoch 56, Score before: 0.9326, Learning rate: 0.2
Epoch 57, Score before: 0.9346, Learning rate: 0.2
Epoch 58, Score before: 0.9316, Learning rate: 0.2
Epoch 59, Score before: 0.9344, Learning rate: 0.2
Epoch 60, Score before: 0.9363, Learning rate: 0.2
Epoch 61, Score before: 0.9364, Learning rate: 0.2
Epoch 62, Score before: 0.9382, Learning rate: 0.2
Epoch 63, Score before: 0.9396, Learning rate: 0.2
Epoch 64, Score before: 0.938, Learning rate: 0.2
Epoch 65, Score before: 0.9381, Learning rate: 0.2
Epoch 66, Score before: 0.9365, Learning rate: 0.2
Epoch 67, Score before: 0.94, Learning rate: 0.2
Epoch 68, Score before: 0.9383, Learning rate: 0.2
Epoch 69, Score before: 0.9394, Learning rate: 0.2
Epoch 70, Score before: 0.9367, Learning rate: 0.2
Epoch 71, Score before: 0.9382, Learning rate: 0.2
Epoch 72, Score before: 0.9338, Learning rate: 0.2
Epoch 73, Score before: 0.9396, Learning rate: 0.2
Epoch 74, Score before: 0.939, Learning rate: 0.2
Epoch 75, Score before: 0.9415, Learning rate: 0.2
Epoch 76, Score before: 0.9409, Learning rate: 0.2
Epoch 77, Score before: 0.9393, Learning rate: 0.2
Epoch 78, Score before: 0.9407, Learning rate: 0.2
Epoch 79, Score before: 0.9409, Learning rate: 0.2
Epoch 80, Score before: 0.9402, Learning rate: 0.2
Epoch 81, Score before: 0.9394, Learning rate: 0.2
Epoch 82, Score before: 0.9401, Learning rate: 0.2
Epoch 83, Score before: 0.9366, Learning rate: 0.2
Epoch 84, Score before: 0.9391, Learning rate: 0.2
Epoch 85, Score before: 0.9387, Learning rate: 0.2
Epoch 86, Score before: 0.9414, Learning rate: 0.2
Epoch 87, Score before: 0.9424, Learning rate: 0.2
Epoch 88, Score before: 0.9396, Learning rate: 0.2
Epoch 89, Score before: 0.9404, Learning rate: 0.2
Epoch 90, Score before: 0.9377, Learning rate: 0.2
Epoch 91, Score before: 0.9425, Learning rate: 0.2
Epoch 92, Score before: 0.9403, Learning rate: 0.2
Epoch 93, Score before: 0.9395, Learning rate: 0.2
Epoch 94, Score before: 0.9402, Learning rate: 0.2
Epoch 95, Score before: 0.9402, Learning rate: 0.2
Epoch 96, Score before: 0.9396, Learning rate: 0.2
Epoch 97, Score before: 0.9426, Learning rate: 0.2
Epoch 98, Score before: 0.9419, Learning rate: 0.2
Epoch 99, Score before: 0.9412, Learning rate: 0.2
