Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1058, Learning rate: 0.2
Epoch 1, Score before: 0.8142, Learning rate: 0.2
Epoch 2, Score before: 0.8607, Learning rate: 0.2
Epoch 3, Score before: 0.8782, Learning rate: 0.2
Epoch 4, Score before: 0.8912, Learning rate: 0.2
Epoch 5, Score before: 0.8987, Learning rate: 0.2
Epoch 6, Score before: 0.9045, Learning rate: 0.2
Epoch 7, Score before: 0.9048, Learning rate: 0.2
Epoch 8, Score before: 0.9081, Learning rate: 0.2
Epoch 9, Score before: 0.9116, Learning rate: 0.2
Epoch 10, Score before: 0.9163, Learning rate: 0.2
Epoch 11, Score before: 0.9132, Learning rate: 0.2
Epoch 12, Score before: 0.9164, Learning rate: 0.2
Epoch 13, Score before: 0.9154, Learning rate: 0.2
Epoch 14, Score before: 0.9214, Learning rate: 0.2
Epoch 15, Score before: 0.9206, Learning rate: 0.2
Epoch 16, Score before: 0.9183, Learning rate: 0.2
Epoch 17, Score before: 0.922, Learning rate: 0.2
Epoch 18, Score before: 0.9246, Learning rate: 0.2
Epoch 19, Score before: 0.9237, Learning rate: 0.2
Epoch 20, Score before: 0.9223, Learning rate: 0.2
Epoch 21, Score before: 0.9236, Learning rate: 0.2
Epoch 22, Score before: 0.9239, Learning rate: 0.2
Epoch 23, Score before: 0.9256, Learning rate: 0.2
Epoch 24, Score before: 0.9259, Learning rate: 0.2
Epoch 25, Score before: 0.9254, Learning rate: 0.2
Epoch 26, Score before: 0.9288, Learning rate: 0.2
Epoch 27, Score before: 0.9275, Learning rate: 0.2
Epoch 28, Score before: 0.9283, Learning rate: 0.2
Epoch 29, Score before: 0.9243, Learning rate: 0.2
Epoch 30, Score before: 0.9291, Learning rate: 0.2
Epoch 31, Score before: 0.9303, Learning rate: 0.2
Epoch 32, Score before: 0.9305, Learning rate: 0.2
Epoch 33, Score before: 0.9279, Learning rate: 0.2
Epoch 34, Score before: 0.9286, Learning rate: 0.2
Epoch 35, Score before: 0.9312, Learning rate: 0.2
Epoch 36, Score before: 0.9301, Learning rate: 0.2
Epoch 37, Score before: 0.9327, Learning rate: 0.2
Epoch 38, Score before: 0.9308, Learning rate: 0.2
Epoch 39, Score before: 0.9313, Learning rate: 0.2
Epoch 40, Score before: 0.9323, Learning rate: 0.2
Epoch 41, Score before: 0.9325, Learning rate: 0.2
Epoch 42, Score before: 0.9294, Learning rate: 0.2
Epoch 43, Score before: 0.9267, Learning rate: 0.2
Epoch 44, Score before: 0.9334, Learning rate: 0.2
Epoch 45, Score before: 0.926, Learning rate: 0.2
Epoch 46, Score before: 0.931, Learning rate: 0.2
Epoch 47, Score before: 0.9342, Learning rate: 0.2
Epoch 48, Score before: 0.9321, Learning rate: 0.2
Epoch 49, Score before: 0.9298, Learning rate: 0.2
Epoch 50, Score before: 0.9316, Learning rate: 0.2
Epoch 51, Score before: 0.9348, Learning rate: 0.2
Epoch 52, Score before: 0.9341, Learning rate: 0.2
Epoch 53, Score before: 0.9318, Learning rate: 0.2
Epoch 54, Score before: 0.9317, Learning rate: 0.2
Epoch 55, Score before: 0.9344, Learning rate: 0.2
Epoch 56, Score before: 0.9332, Learning rate: 0.2
Epoch 57, Score before: 0.9322, Learning rate: 0.2
Epoch 58, Score before: 0.9332, Learning rate: 0.2
Epoch 59, Score before: 0.9306, Learning rate: 0.2
Epoch 60, Score before: 0.932, Learning rate: 0.2
Epoch 61, Score before: 0.9337, Learning rate: 0.2
Epoch 62, Score before: 0.9329, Learning rate: 0.2
Epoch 63, Score before: 0.9358, Learning rate: 0.2
Epoch 64, Score before: 0.934, Learning rate: 0.2
Epoch 65, Score before: 0.9357, Learning rate: 0.2
Epoch 66, Score before: 0.9357, Learning rate: 0.2
Epoch 67, Score before: 0.9357, Learning rate: 0.2
Epoch 68, Score before: 0.9368, Learning rate: 0.2
Epoch 69, Score before: 0.9335, Learning rate: 0.2
Epoch 70, Score before: 0.9356, Learning rate: 0.2
Epoch 71, Score before: 0.9363, Learning rate: 0.2
Epoch 72, Score before: 0.9362, Learning rate: 0.2
Epoch 73, Score before: 0.9351, Learning rate: 0.2
Epoch 74, Score before: 0.9391, Learning rate: 0.2
Epoch 75, Score before: 0.937, Learning rate: 0.2
