Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0745, Learning rate: 0.2
Epoch 1, Score before: 0.8098, Learning rate: 0.2
Epoch 2, Score before: 0.8538, Learning rate: 0.2
Epoch 3, Score before: 0.8724, Learning rate: 0.2
Epoch 4, Score before: 0.8869, Learning rate: 0.2
Epoch 5, Score before: 0.8963, Learning rate: 0.2
Epoch 6, Score before: 0.8916, Learning rate: 0.2
Epoch 7, Score before: 0.9014, Learning rate: 0.2
Epoch 8, Score before: 0.9066, Learning rate: 0.2
Epoch 9, Score before: 0.91, Learning rate: 0.2
Epoch 10, Score before: 0.9025, Learning rate: 0.2
Epoch 11, Score before: 0.9111, Learning rate: 0.2
Epoch 12, Score before: 0.911, Learning rate: 0.2
Epoch 13, Score before: 0.9092, Learning rate: 0.2
Epoch 14, Score before: 0.9119, Learning rate: 0.2
Epoch 15, Score before: 0.9113, Learning rate: 0.2
Epoch 16, Score before: 0.9199, Learning rate: 0.2
Epoch 17, Score before: 0.9183, Learning rate: 0.2
Epoch 18, Score before: 0.9158, Learning rate: 0.2
Epoch 19, Score before: 0.9185, Learning rate: 0.2
Epoch 20, Score before: 0.9243, Learning rate: 0.2
Epoch 21, Score before: 0.9255, Learning rate: 0.2
Epoch 22, Score before: 0.922, Learning rate: 0.2
Epoch 23, Score before: 0.9254, Learning rate: 0.2
Epoch 24, Score before: 0.9197, Learning rate: 0.2
Epoch 25, Score before: 0.9242, Learning rate: 0.2
Epoch 26, Score before: 0.9236, Learning rate: 0.2
Epoch 27, Score before: 0.9304, Learning rate: 0.2
Epoch 28, Score before: 0.9241, Learning rate: 0.2
Epoch 29, Score before: 0.9243, Learning rate: 0.2
Epoch 30, Score before: 0.9293, Learning rate: 0.2
Epoch 31, Score before: 0.9298, Learning rate: 0.2
Epoch 32, Score before: 0.9299, Learning rate: 0.2
Epoch 33, Score before: 0.9307, Learning rate: 0.2
Epoch 34, Score before: 0.927, Learning rate: 0.2
Epoch 35, Score before: 0.9285, Learning rate: 0.2
Epoch 36, Score before: 0.9289, Learning rate: 0.2
Epoch 37, Score before: 0.9309, Learning rate: 0.2
Epoch 38, Score before: 0.9317, Learning rate: 0.2
Epoch 39, Score before: 0.9297, Learning rate: 0.2
Epoch 40, Score before: 0.9316, Learning rate: 0.2
Epoch 41, Score before: 0.9306, Learning rate: 0.2
Epoch 42, Score before: 0.9294, Learning rate: 0.2
Epoch 43, Score before: 0.9334, Learning rate: 0.2
Epoch 44, Score before: 0.932, Learning rate: 0.2
Epoch 45, Score before: 0.9327, Learning rate: 0.2
Epoch 46, Score before: 0.932, Learning rate: 0.2
Epoch 47, Score before: 0.9323, Learning rate: 0.2
Epoch 48, Score before: 0.9274, Learning rate: 0.2
Epoch 49, Score before: 0.9333, Learning rate: 0.2
Epoch 50, Score before: 0.9362, Learning rate: 0.2
Epoch 51, Score before: 0.931, Learning rate: 0.2
Epoch 52, Score before: 0.9301, Learning rate: 0.2
Epoch 53, Score before: 0.9311, Learning rate: 0.2
Epoch 54, Score before: 0.934, Learning rate: 0.2
Epoch 55, Score before: 0.9336, Learning rate: 0.2
Epoch 56, Score before: 0.9321, Learning rate: 0.2
Epoch 57, Score before: 0.9337, Learning rate: 0.2
Epoch 58, Score before: 0.9311, Learning rate: 0.2
Epoch 59, Score before: 0.9278, Learning rate: 0.2
Epoch 60, Score before: 0.9335, Learning rate: 0.2
Epoch 61, Score before: 0.934, Learning rate: 0.2
Epoch 62, Score before: 0.9326, Learning rate: 0.2
Epoch 63, Score before: 0.9363, Learning rate: 0.2
Epoch 64, Score before: 0.9348, Learning rate: 0.2
Epoch 65, Score before: 0.9341, Learning rate: 0.2
Epoch 66, Score before: 0.9345, Learning rate: 0.2
Epoch 67, Score before: 0.9342, Learning rate: 0.2
Epoch 68, Score before: 0.9303, Learning rate: 0.2
Epoch 69, Score before: 0.9356, Learning rate: 0.2
Epoch 70, Score before: 0.9345, Learning rate: 0.2
Epoch 71, Score before: 0.9354, Learning rate: 0.2
Epoch 72, Score before: 0.9361, Learning rate: 0.2
Epoch 73, Score before: 0.9368, Learning rate: 0.2
Epoch 74, Score before: 0.936, Learning rate: 0.2
Epoch 75, Score before: 0.9351, Learning rate: 0.2
Epoch 76, Score before: 0.9321, Learning rate: 0.2
Epoch 77, Score before: 0.9382, Learning rate: 0.2
Epoch 78, Score before: 0.9352, Learning rate: 0.2
Epoch 79, Score before: 0.933, Learning rate: 0.2
Epoch 80, Score before: 0.9346, Learning rate: 0.2
Epoch 81, Score before: 0.9288, Learning rate: 0.2
Epoch 82, Score before: 0.9332, Learning rate: 0.2
Epoch 83, Score before: 0.9365, Learning rate: 0.2
Epoch 84, Score before: 0.9363, Learning rate: 0.2
Epoch 85, Score before: 0.9344, Learning rate: 0.2
Epoch 86, Score before: 0.9347, Learning rate: 0.2
Epoch 87, Score before: 0.9359, Learning rate: 0.2
Epoch 88, Score before: 0.9366, Learning rate: 0.2
Epoch 89, Score before: 0.9308, Learning rate: 0.2
Epoch 90, Score before: 0.9328, Learning rate: 0.2
Epoch 91, Score before: 0.9359, Learning rate: 0.2
Epoch 92, Score before: 0.9332, Learning rate: 0.2
Epoch 93, Score before: 0.938, Learning rate: 0.2
Epoch 94, Score before: 0.931, Learning rate: 0.2
Epoch 95, Score before: 0.9341, Learning rate: 0.2
Epoch 96, Score before: 0.9356, Learning rate: 0.2
Epoch 97, Score before: 0.9385, Learning rate: 0.2
Epoch 98, Score before: 0.9344, Learning rate: 0.2
Epoch 99, Score before: 0.9402, Learning rate: 0.2
