Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0464, Learning rate: 0.2
Epoch 1, Score before: 0.8097, Learning rate: 0.2
Epoch 2, Score before: 0.8605, Learning rate: 0.2
Epoch 3, Score before: 0.8697, Learning rate: 0.2
Epoch 4, Score before: 0.8872, Learning rate: 0.2
Epoch 5, Score before: 0.8941, Learning rate: 0.2
Epoch 6, Score before: 0.9037, Learning rate: 0.2
Epoch 7, Score before: 0.9064, Learning rate: 0.2
Epoch 8, Score before: 0.9062, Learning rate: 0.2
Epoch 9, Score before: 0.908, Learning rate: 0.2
Epoch 10, Score before: 0.9138, Learning rate: 0.2
Epoch 11, Score before: 0.9121, Learning rate: 0.2
Epoch 12, Score before: 0.9142, Learning rate: 0.2
Epoch 13, Score before: 0.9122, Learning rate: 0.2
Epoch 14, Score before: 0.9149, Learning rate: 0.2
Epoch 15, Score before: 0.9158, Learning rate: 0.2
Epoch 16, Score before: 0.9173, Learning rate: 0.2
Epoch 17, Score before: 0.9169, Learning rate: 0.2
Epoch 18, Score before: 0.9199, Learning rate: 0.2
Epoch 19, Score before: 0.9184, Learning rate: 0.2
Epoch 20, Score before: 0.9186, Learning rate: 0.2
Epoch 21, Score before: 0.9183, Learning rate: 0.2
Epoch 22, Score before: 0.9214, Learning rate: 0.2
Epoch 23, Score before: 0.9196, Learning rate: 0.2
Epoch 24, Score before: 0.9195, Learning rate: 0.2
Epoch 25, Score before: 0.9224, Learning rate: 0.2
Epoch 26, Score before: 0.9225, Learning rate: 0.2
Epoch 27, Score before: 0.9223, Learning rate: 0.2
Epoch 28, Score before: 0.9215, Learning rate: 0.2
Epoch 29, Score before: 0.9243, Learning rate: 0.2
Epoch 30, Score before: 0.9205, Learning rate: 0.2
Epoch 31, Score before: 0.9194, Learning rate: 0.2
Epoch 32, Score before: 0.9238, Learning rate: 0.2
Epoch 33, Score before: 0.9189, Learning rate: 0.2
Epoch 34, Score before: 0.9206, Learning rate: 0.2
Epoch 35, Score before: 0.9239, Learning rate: 0.2
Epoch 36, Score before: 0.9236, Learning rate: 0.2
Epoch 37, Score before: 0.9197, Learning rate: 0.2
Epoch 38, Score before: 0.9271, Learning rate: 0.2
Epoch 39, Score before: 0.9253, Learning rate: 0.2
Epoch 40, Score before: 0.9252, Learning rate: 0.2
Epoch 41, Score before: 0.9231, Learning rate: 0.2
Epoch 42, Score before: 0.9263, Learning rate: 0.2
Epoch 43, Score before: 0.9269, Learning rate: 0.2
Epoch 44, Score before: 0.927, Learning rate: 0.2
Epoch 45, Score before: 0.9283, Learning rate: 0.2
Epoch 46, Score before: 0.9236, Learning rate: 0.2
Epoch 47, Score before: 0.926, Learning rate: 0.2
Epoch 48, Score before: 0.9259, Learning rate: 0.2
Epoch 49, Score before: 0.9228, Learning rate: 0.2
Epoch 50, Score before: 0.9237, Learning rate: 0.2
Epoch 51, Score before: 0.9261, Learning rate: 0.2
Epoch 52, Score before: 0.9263, Learning rate: 0.2
Epoch 53, Score before: 0.9266, Learning rate: 0.2
Epoch 54, Score before: 0.9252, Learning rate: 0.2
Epoch 55, Score before: 0.9286, Learning rate: 0.2
Epoch 56, Score before: 0.9257, Learning rate: 0.2
Epoch 57, Score before: 0.9253, Learning rate: 0.2
Epoch 58, Score before: 0.9284, Learning rate: 0.2
Epoch 59, Score before: 0.9269, Learning rate: 0.2
Epoch 60, Score before: 0.9218, Learning rate: 0.2
Epoch 61, Score before: 0.9282, Learning rate: 0.2
Epoch 62, Score before: 0.9285, Learning rate: 0.2
Epoch 63, Score before: 0.9254, Learning rate: 0.2
Epoch 64, Score before: 0.9287, Learning rate: 0.2
Epoch 65, Score before: 0.9293, Learning rate: 0.2
Epoch 66, Score before: 0.9282, Learning rate: 0.2
Epoch 67, Score before: 0.9275, Learning rate: 0.2
Epoch 68, Score before: 0.9288, Learning rate: 0.2
Epoch 69, Score before: 0.9293, Learning rate: 0.2
Epoch 70, Score before: 0.9275, Learning rate: 0.2
Epoch 71, Score before: 0.9291, Learning rate: 0.2
Epoch 72, Score before: 0.9236, Learning rate: 0.2
Epoch 73, Score before: 0.9269, Learning rate: 0.2
Epoch 74, Score before: 0.9329, Learning rate: 0.2
Epoch 75, Score before: 0.929, Learning rate: 0.2
Epoch 76, Score before: 0.925, Learning rate: 0.2
Epoch 77, Score before: 0.9272, Learning rate: 0.2
Epoch 78, Score before: 0.9236, Learning rate: 0.2
Epoch 79, Score before: 0.9264, Learning rate: 0.2
Epoch 80, Score before: 0.9295, Learning rate: 0.2
Epoch 81, Score before: 0.9268, Learning rate: 0.2
Epoch 82, Score before: 0.9299, Learning rate: 0.2
Epoch 83, Score before: 0.9308, Learning rate: 0.2
Epoch 84, Score before: 0.9311, Learning rate: 0.2
Epoch 85, Score before: 0.9299, Learning rate: 0.2
Epoch 86, Score before: 0.9274, Learning rate: 0.2
Epoch 87, Score before: 0.9314, Learning rate: 0.2
Epoch 88, Score before: 0.931, Learning rate: 0.2
Epoch 89, Score before: 0.9322, Learning rate: 0.2
Epoch 90, Score before: 0.93, Learning rate: 0.2
Epoch 91, Score before: 0.9279, Learning rate: 0.2
Epoch 92, Score before: 0.9289, Learning rate: 0.2
Epoch 93, Score before: 0.9262, Learning rate: 0.2
Epoch 94, Score before: 0.929, Learning rate: 0.2
Epoch 95, Score before: 0.9295, Learning rate: 0.2
Epoch 96, Score before: 0.9285, Learning rate: 0.2
Epoch 97, Score before: 0.9316, Learning rate: 0.2
Epoch 98, Score before: 0.9269, Learning rate: 0.2
Epoch 99, Score before: 0.9262, Learning rate: 0.2
