Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0904, Learning rate: 0.002
Epoch 1, Score before: 0.206, Learning rate: 0.002
Epoch 2, Score before: 0.2459, Learning rate: 0.002
Epoch 3, Score before: 0.2851, Learning rate: 0.002
Epoch 4, Score before: 0.3128, Learning rate: 0.002
Epoch 5, Score before: 0.3417, Learning rate: 0.002
Epoch 6, Score before: 0.3746, Learning rate: 0.002
Epoch 7, Score before: 0.4001, Learning rate: 0.002
Epoch 8, Score before: 0.4199, Learning rate: 0.002
Epoch 9, Score before: 0.4388, Learning rate: 0.002
Epoch 10, Score before: 0.4603, Learning rate: 0.002
Epoch 11, Score before: 0.4832, Learning rate: 0.002
Epoch 12, Score before: 0.5021, Learning rate: 0.002
Epoch 13, Score before: 0.5161, Learning rate: 0.002
Epoch 14, Score before: 0.5347, Learning rate: 0.002
Epoch 15, Score before: 0.5463, Learning rate: 0.002
Epoch 16, Score before: 0.5587, Learning rate: 0.002
Epoch 17, Score before: 0.5693, Learning rate: 0.002
Epoch 18, Score before: 0.5782, Learning rate: 0.002
Epoch 19, Score before: 0.5858, Learning rate: 0.002
Epoch 20, Score before: 0.6011, Learning rate: 0.002
Epoch 21, Score before: 0.6168, Learning rate: 0.002
Epoch 22, Score before: 0.6197, Learning rate: 0.002
Epoch 23, Score before: 0.6262, Learning rate: 0.002
Epoch 24, Score before: 0.6339, Learning rate: 0.002
Epoch 25, Score before: 0.6377, Learning rate: 0.002
Epoch 26, Score before: 0.645, Learning rate: 0.002
Epoch 27, Score before: 0.6406, Learning rate: 0.002
Epoch 28, Score before: 0.6538, Learning rate: 0.002
Epoch 29, Score before: 0.6575, Learning rate: 0.002
Epoch 30, Score before: 0.6632, Learning rate: 0.002
Epoch 31, Score before: 0.6728, Learning rate: 0.002
Epoch 32, Score before: 0.6778, Learning rate: 0.002
Epoch 33, Score before: 0.6794, Learning rate: 0.002
Epoch 34, Score before: 0.684, Learning rate: 0.002
Epoch 35, Score before: 0.6828, Learning rate: 0.002
Epoch 36, Score before: 0.692, Learning rate: 0.002
Epoch 37, Score before: 0.6917, Learning rate: 0.002
Epoch 38, Score before: 0.6947, Learning rate: 0.002
Epoch 39, Score before: 0.7015, Learning rate: 0.002
Epoch 40, Score before: 0.7121, Learning rate: 0.002
Epoch 41, Score before: 0.7098, Learning rate: 0.002
Epoch 42, Score before: 0.7133, Learning rate: 0.002
Epoch 43, Score before: 0.7212, Learning rate: 0.002
Epoch 44, Score before: 0.7219, Learning rate: 0.002
Epoch 45, Score before: 0.7259, Learning rate: 0.002
Epoch 46, Score before: 0.7288, Learning rate: 0.002
Epoch 47, Score before: 0.7335, Learning rate: 0.002
Epoch 48, Score before: 0.736, Learning rate: 0.002
Epoch 49, Score before: 0.7385, Learning rate: 0.002
Epoch 50, Score before: 0.738, Learning rate: 0.002
Epoch 51, Score before: 0.741, Learning rate: 0.002
Epoch 52, Score before: 0.7402, Learning rate: 0.002
Epoch 53, Score before: 0.7436, Learning rate: 0.002
Epoch 54, Score before: 0.7502, Learning rate: 0.002
Epoch 55, Score before: 0.7497, Learning rate: 0.002
Epoch 56, Score before: 0.751, Learning rate: 0.002
Epoch 57, Score before: 0.7575, Learning rate: 0.002
Epoch 58, Score before: 0.7555, Learning rate: 0.002
Epoch 59, Score before: 0.766, Learning rate: 0.002
Epoch 60, Score before: 0.7642, Learning rate: 0.002
Epoch 61, Score before: 0.7678, Learning rate: 0.002
Epoch 62, Score before: 0.7614, Learning rate: 0.002
Epoch 63, Score before: 0.7708, Learning rate: 0.002
Epoch 64, Score before: 0.7681, Learning rate: 0.002
Epoch 65, Score before: 0.7722, Learning rate: 0.002
Epoch 66, Score before: 0.7735, Learning rate: 0.002
Epoch 67, Score before: 0.7739, Learning rate: 0.002
Epoch 68, Score before: 0.7743, Learning rate: 0.002
Epoch 69, Score before: 0.7754, Learning rate: 0.002
Epoch 70, Score before: 0.7792, Learning rate: 0.002
Epoch 71, Score before: 0.7736, Learning rate: 0.002
Epoch 72, Score before: 0.7815, Learning rate: 0.002
Epoch 73, Score before: 0.7847, Learning rate: 0.002
Epoch 74, Score before: 0.7897, Learning rate: 0.002
Epoch 75, Score before: 0.7887, Learning rate: 0.002
Epoch 76, Score before: 0.7872, Learning rate: 0.002
Epoch 77, Score before: 0.7928, Learning rate: 0.002
Epoch 78, Score before: 0.7937, Learning rate: 0.002
Epoch 79, Score before: 0.7975, Learning rate: 0.002
Epoch 80, Score before: 0.7969, Learning rate: 0.002
Epoch 81, Score before: 0.797, Learning rate: 0.002
Epoch 82, Score before: 0.7994, Learning rate: 0.002
Epoch 83, Score before: 0.7962, Learning rate: 0.002
Epoch 84, Score before: 0.7968, Learning rate: 0.002
Epoch 85, Score before: 0.7985, Learning rate: 0.002
Epoch 86, Score before: 0.8042, Learning rate: 0.002
Epoch 87, Score before: 0.804, Learning rate: 0.002
Epoch 88, Score before: 0.8061, Learning rate: 0.002
Epoch 89, Score before: 0.808, Learning rate: 0.002
Epoch 90, Score before: 0.8078, Learning rate: 0.002
Epoch 91, Score before: 0.8108, Learning rate: 0.002
Epoch 92, Score before: 0.8104, Learning rate: 0.002
Epoch 93, Score before: 0.812, Learning rate: 0.002
Epoch 94, Score before: 0.8091, Learning rate: 0.002
Epoch 95, Score before: 0.8154, Learning rate: 0.002
Epoch 96, Score before: 0.8122, Learning rate: 0.002
Epoch 97, Score before: 0.8116, Learning rate: 0.002
Epoch 98, Score before: 0.8112, Learning rate: 0.002
Epoch 99, Score before: 0.8178, Learning rate: 0.002
