Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1261, Learning rate: 0.2
Epoch 1, Score before: 0.5111, Learning rate: 0.2
Epoch 2, Score before: 0.6695, Learning rate: 0.2
Epoch 3, Score before: 0.7309, Learning rate: 0.2
Epoch 4, Score before: 0.7641, Learning rate: 0.2
Epoch 5, Score before: 0.7886, Learning rate: 0.2
Epoch 6, Score before: 0.8035, Learning rate: 0.2
Epoch 7, Score before: 0.8189, Learning rate: 0.2
Epoch 8, Score before: 0.834, Learning rate: 0.2
Epoch 9, Score before: 0.8394, Learning rate: 0.2
Epoch 10, Score before: 0.8467, Learning rate: 0.2
Epoch 11, Score before: 0.8501, Learning rate: 0.2
Epoch 12, Score before: 0.8543, Learning rate: 0.2
Epoch 13, Score before: 0.8607, Learning rate: 0.2
Epoch 14, Score before: 0.8616, Learning rate: 0.2
Epoch 15, Score before: 0.867, Learning rate: 0.2
Epoch 16, Score before: 0.8722, Learning rate: 0.2
Epoch 17, Score before: 0.8742, Learning rate: 0.2
Epoch 18, Score before: 0.8782, Learning rate: 0.2
Epoch 19, Score before: 0.8827, Learning rate: 0.2
Epoch 20, Score before: 0.8845, Learning rate: 0.2
Epoch 21, Score before: 0.8845, Learning rate: 0.2
Epoch 22, Score before: 0.887, Learning rate: 0.2
Epoch 23, Score before: 0.8883, Learning rate: 0.2
Epoch 24, Score before: 0.8902, Learning rate: 0.2
Epoch 25, Score before: 0.8908, Learning rate: 0.2
Epoch 26, Score before: 0.8936, Learning rate: 0.2
Epoch 27, Score before: 0.8955, Learning rate: 0.2
Epoch 28, Score before: 0.8954, Learning rate: 0.2
Epoch 29, Score before: 0.8955, Learning rate: 0.2
Epoch 30, Score before: 0.8973, Learning rate: 0.2
Epoch 31, Score before: 0.8986, Learning rate: 0.2
Epoch 32, Score before: 0.8996, Learning rate: 0.2
Epoch 33, Score before: 0.9016, Learning rate: 0.2
Epoch 34, Score before: 0.9021, Learning rate: 0.2
Epoch 35, Score before: 0.9017, Learning rate: 0.2
Epoch 36, Score before: 0.9014, Learning rate: 0.2
Epoch 37, Score before: 0.9014, Learning rate: 0.2
Epoch 38, Score before: 0.9009, Learning rate: 0.2
Epoch 39, Score before: 0.9042, Learning rate: 0.2
Epoch 40, Score before: 0.905, Learning rate: 0.2
Epoch 41, Score before: 0.9042, Learning rate: 0.2
Epoch 42, Score before: 0.9075, Learning rate: 0.2
Epoch 43, Score before: 0.908, Learning rate: 0.2
Epoch 44, Score before: 0.9064, Learning rate: 0.2
Epoch 45, Score before: 0.9093, Learning rate: 0.2
Epoch 46, Score before: 0.9086, Learning rate: 0.2
Epoch 47, Score before: 0.9065, Learning rate: 0.2
Epoch 48, Score before: 0.9085, Learning rate: 0.2
Epoch 49, Score before: 0.91, Learning rate: 0.2
Epoch 50, Score before: 0.91, Learning rate: 0.2
Epoch 51, Score before: 0.9095, Learning rate: 0.2
Epoch 52, Score before: 0.9095, Learning rate: 0.2
Epoch 53, Score before: 0.911, Learning rate: 0.2
Epoch 54, Score before: 0.9118, Learning rate: 0.2
Epoch 55, Score before: 0.9134, Learning rate: 0.2
Epoch 56, Score before: 0.9137, Learning rate: 0.2
Epoch 57, Score before: 0.9135, Learning rate: 0.2
Epoch 58, Score before: 0.9118, Learning rate: 0.2
Epoch 59, Score before: 0.9146, Learning rate: 0.2
Epoch 60, Score before: 0.9141, Learning rate: 0.2
Epoch 61, Score before: 0.9157, Learning rate: 0.2
Epoch 62, Score before: 0.9144, Learning rate: 0.2
Epoch 63, Score before: 0.9133, Learning rate: 0.2
Epoch 64, Score before: 0.9161, Learning rate: 0.2
Epoch 65, Score before: 0.918, Learning rate: 0.2
Epoch 66, Score before: 0.9167, Learning rate: 0.2
Epoch 67, Score before: 0.9164, Learning rate: 0.2
Epoch 68, Score before: 0.9181, Learning rate: 0.2
Epoch 69, Score before: 0.9167, Learning rate: 0.2
Epoch 70, Score before: 0.9189, Learning rate: 0.2
Epoch 71, Score before: 0.9191, Learning rate: 0.2
Epoch 72, Score before: 0.9167, Learning rate: 0.2
Epoch 73, Score before: 0.9172, Learning rate: 0.2
Epoch 74, Score before: 0.9177, Learning rate: 0.2
Epoch 75, Score before: 0.9192, Learning rate: 0.2
Epoch 76, Score before: 0.9194, Learning rate: 0.2
Epoch 77, Score before: 0.92, Learning rate: 0.2
Epoch 78, Score before: 0.9213, Learning rate: 0.2
Epoch 79, Score before: 0.9207, Learning rate: 0.2
Epoch 80, Score before: 0.9204, Learning rate: 0.2
Epoch 81, Score before: 0.9203, Learning rate: 0.2
Epoch 82, Score before: 0.9195, Learning rate: 0.2
Epoch 83, Score before: 0.9192, Learning rate: 0.2
Epoch 84, Score before: 0.9223, Learning rate: 0.2
Epoch 85, Score before: 0.92, Learning rate: 0.2
Epoch 86, Score before: 0.9176, Learning rate: 0.2
Epoch 87, Score before: 0.9211, Learning rate: 0.2
Epoch 88, Score before: 0.9221, Learning rate: 0.2
Epoch 89, Score before: 0.923, Learning rate: 0.2
Epoch 90, Score before: 0.9224, Learning rate: 0.2
Epoch 91, Score before: 0.9231, Learning rate: 0.2
Epoch 92, Score before: 0.9236, Learning rate: 0.2
Epoch 93, Score before: 0.9234, Learning rate: 0.2
Epoch 94, Score before: 0.9229, Learning rate: 0.2
Epoch 95, Score before: 0.923, Learning rate: 0.2
Epoch 96, Score before: 0.9226, Learning rate: 0.2
Epoch 97, Score before: 0.9256, Learning rate: 0.2
Epoch 98, Score before: 0.9244, Learning rate: 0.2
Epoch 99, Score before: 0.9226, Learning rate: 0.2
