Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0913, Learning rate: 0.2
Epoch 1, Score before: 0.8282, Learning rate: 0.2
Epoch 2, Score before: 0.8726, Learning rate: 0.2
Epoch 3, Score before: 0.8874, Learning rate: 0.2
Epoch 4, Score before: 0.9004, Learning rate: 0.2
Epoch 5, Score before: 0.9019, Learning rate: 0.2
Epoch 6, Score before: 0.9069, Learning rate: 0.2
Epoch 7, Score before: 0.9095, Learning rate: 0.2
Epoch 8, Score before: 0.9134, Learning rate: 0.2
Epoch 9, Score before: 0.9177, Learning rate: 0.2
Epoch 10, Score before: 0.9175, Learning rate: 0.2
Epoch 11, Score before: 0.9203, Learning rate: 0.2
Epoch 12, Score before: 0.9243, Learning rate: 0.2
Epoch 13, Score before: 0.9223, Learning rate: 0.2
Epoch 14, Score before: 0.9232, Learning rate: 0.2
Epoch 15, Score before: 0.9251, Learning rate: 0.2
Epoch 16, Score before: 0.9275, Learning rate: 0.2
Epoch 17, Score before: 0.9299, Learning rate: 0.2
Epoch 18, Score before: 0.9313, Learning rate: 0.2
Epoch 19, Score before: 0.9287, Learning rate: 0.2
Epoch 20, Score before: 0.9309, Learning rate: 0.2
Epoch 21, Score before: 0.9278, Learning rate: 0.2
Epoch 22, Score before: 0.9329, Learning rate: 0.2
Epoch 23, Score before: 0.9313, Learning rate: 0.2
Epoch 24, Score before: 0.9307, Learning rate: 0.2
Epoch 25, Score before: 0.9352, Learning rate: 0.2
Epoch 26, Score before: 0.933, Learning rate: 0.2
Epoch 27, Score before: 0.9361, Learning rate: 0.2
Epoch 28, Score before: 0.9356, Learning rate: 0.2
Epoch 29, Score before: 0.9338, Learning rate: 0.2
Epoch 30, Score before: 0.9331, Learning rate: 0.2
Epoch 31, Score before: 0.9363, Learning rate: 0.2
Epoch 32, Score before: 0.9353, Learning rate: 0.2
Epoch 33, Score before: 0.937, Learning rate: 0.2
Epoch 34, Score before: 0.9357, Learning rate: 0.2
Epoch 35, Score before: 0.9366, Learning rate: 0.2
Epoch 36, Score before: 0.9349, Learning rate: 0.2
Epoch 37, Score before: 0.937, Learning rate: 0.2
Epoch 38, Score before: 0.9351, Learning rate: 0.2
Epoch 39, Score before: 0.9364, Learning rate: 0.2
Epoch 40, Score before: 0.9367, Learning rate: 0.2
Epoch 41, Score before: 0.9369, Learning rate: 0.2
Epoch 42, Score before: 0.9397, Learning rate: 0.2
Epoch 43, Score before: 0.9398, Learning rate: 0.2
Epoch 44, Score before: 0.9402, Learning rate: 0.2
Epoch 45, Score before: 0.9362, Learning rate: 0.2
Epoch 46, Score before: 0.9389, Learning rate: 0.2
Epoch 47, Score before: 0.9405, Learning rate: 0.2
Epoch 48, Score before: 0.9361, Learning rate: 0.2
Epoch 49, Score before: 0.9377, Learning rate: 0.2
Epoch 50, Score before: 0.937, Learning rate: 0.2
Epoch 51, Score before: 0.9388, Learning rate: 0.2
Epoch 52, Score before: 0.9384, Learning rate: 0.2
Epoch 53, Score before: 0.935, Learning rate: 0.2
Epoch 54, Score before: 0.9397, Learning rate: 0.2
Epoch 55, Score before: 0.9418, Learning rate: 0.2
Epoch 56, Score before: 0.9374, Learning rate: 0.2
Epoch 57, Score before: 0.939, Learning rate: 0.2
Epoch 58, Score before: 0.9408, Learning rate: 0.2
Epoch 59, Score before: 0.9387, Learning rate: 0.2
Epoch 60, Score before: 0.9395, Learning rate: 0.2
Epoch 61, Score before: 0.9388, Learning rate: 0.2
Epoch 62, Score before: 0.9412, Learning rate: 0.2
Epoch 63, Score before: 0.9432, Learning rate: 0.2
Epoch 64, Score before: 0.9407, Learning rate: 0.2
Epoch 65, Score before: 0.9415, Learning rate: 0.2
Epoch 66, Score before: 0.9397, Learning rate: 0.2
Epoch 67, Score before: 0.9429, Learning rate: 0.2
Epoch 68, Score before: 0.9423, Learning rate: 0.2
Epoch 69, Score before: 0.9441, Learning rate: 0.2
Epoch 70, Score before: 0.9422, Learning rate: 0.2
Epoch 71, Score before: 0.9436, Learning rate: 0.2
Epoch 72, Score before: 0.9424, Learning rate: 0.2
Epoch 73, Score before: 0.9433, Learning rate: 0.2
Epoch 74, Score before: 0.9401, Learning rate: 0.2
Epoch 75, Score before: 0.9423, Learning rate: 0.2
Epoch 76, Score before: 0.9422, Learning rate: 0.2
Epoch 77, Score before: 0.9424, Learning rate: 0.2
Epoch 78, Score before: 0.944, Learning rate: 0.2
Epoch 79, Score before: 0.94, Learning rate: 0.2
Epoch 80, Score before: 0.9432, Learning rate: 0.2
Epoch 81, Score before: 0.9453, Learning rate: 0.2
Epoch 82, Score before: 0.942, Learning rate: 0.2
Epoch 83, Score before: 0.9436, Learning rate: 0.2
Epoch 84, Score before: 0.9433, Learning rate: 0.2
Epoch 85, Score before: 0.942, Learning rate: 0.2
Epoch 86, Score before: 0.9438, Learning rate: 0.2
Epoch 87, Score before: 0.9418, Learning rate: 0.2
Epoch 88, Score before: 0.9408, Learning rate: 0.2
Epoch 89, Score before: 0.9433, Learning rate: 0.2
Epoch 90, Score before: 0.9435, Learning rate: 0.2
Epoch 91, Score before: 0.9434, Learning rate: 0.2
Epoch 92, Score before: 0.9421, Learning rate: 0.2
Epoch 93, Score before: 0.9452, Learning rate: 0.2
Epoch 94, Score before: 0.945, Learning rate: 0.2
Epoch 95, Score before: 0.9435, Learning rate: 0.2
Epoch 96, Score before: 0.9428, Learning rate: 0.2
Epoch 97, Score before: 0.9439, Learning rate: 0.2
Epoch 98, Score before: 0.9412, Learning rate: 0.2
Epoch 99, Score before: 0.9436, Learning rate: 0.2
